NDVI,EVI,Rainfall,Temperature,SoilMoisture,Evapotranspiration,FireIndex,elevation,PredictedRisk
0.0,0.0,1.0603322067629746,11.043990250933147,0.0794410370756496,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.3479019962587418,9.204651062988994,0.0789630046295729,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.189904712824401,16.8386323722717,0.0111934723236137,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.0216892487752132,16.631175792166633,0.0135244072358932,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.010820136964445,17.56473312985637,0.0517148881944015,1.037085680521326,0.0,532.5850663772787,1.0
0.0,0.0,0.0031201906384904,23.938338242962008,0.0612775027966185,2.9299099460161,0.0,422.143493013545,1.0
0.0,0.0,0.1801480565585068,22.979221375799423,0.0137183893202884,3.4031569149953262,0.0,446.7581175765957,1.0
0.0,0.0,3.3370416907506555,7.529941915066735,0.166875678600998,5.766629462528103,0.0,874.5583219144864,1.0
0.0,0.0,0.2772472460090472,10.099738416904502,0.0117342110854077,6.1188928370322255,0.0,414.2365510794862,1.0
0.0,0.0,0.0870381653300427,11.264732414756608,0.0825377231097966,5.835626071383555,0.0,255.75131258343035,1.0
0.0,0.0,0.1831801674248058,11.085562503472122,0.0173455909195777,9.847322751957716,0.0,299.42196746770634,1.0
0.0,0.0,0.3888912921905527,13.325596605932688,0.039074909426719,6.135127066364055,0.0,558.9047714379119,1.0
0.0,0.0,0.0079447302282887,18.322286487446632,0.0080681809591216,0.4068297119149774,0.0,264.1972828940554,1.0
0.0,0.0,0.2147279145874817,19.93836688595202,0.0044981125774778,2.1128387321490685,0.0,275.81752383072154,1.0
0.0,0.0,0.4923948699020358,13.825969920029475,0.0181745129864202,2.2883333333333344,0.0,116.01943050874031,1.0
0.0,0.0,4.724859884347813,4.763172312337456,0.4232903591990735,7.761468043726096,0.0,1013.504144077773,1.0
0.0,0.0,0.5499220123883142,17.335648332173268,0.0109635119201752,4.766666666666667,0.0,27.286273729941417,1.0
0.0,0.0,0.3518296584763912,13.999213179411036,0.0078245522870347,3.733636181799768,0.0,640.0394175171755,1.0
0.0,0.0,0.3812473406257964,18.23422453669906,0.0089318958710953,3.387022912773181,0.0,934.4942069160758,1.0
0.0,0.0,0.9846436235815808,9.898695440023976,0.093003683499591,4.9668967098685135,0.0,301.853991729088,1.0
0.0,0.0,0.3433595410812958,7.556397977283304,0.0840323807120906,5.262114254106654,0.0,766.8219687482116,1.0
0.0,0.0,0.697019986849112,17.302999677943507,0.0097964589229889,4.374666666666667,0.0,16.559386470896705,1.0
0.0,0.0,0.3634030503140379,18.20401574418372,0.0110378820076989,2.474562135112594,0.0,115.4918665435884,1.0
0.0,0.0,0.0009964354474396107,22.82438860226734,0.0514181412137342,0.6895235926805119,1.0,532.5850663772787,1.0
0.0,0.0,0.00012906267223574704,24.396748238200946,0.0614122760109754,2.7358190216877563,,422.143493013545,1.0
0.0,0.0,0.0,22.07155553765928,0.0160144005460379,2.5801224707864536,,446.7581175765957,1.0
0.0,0.0,1.9267211458476243,5.564521803938746,0.2143724380336464,6.895950156827298,,874.5583219144864,1.0
0.0,0.0,0.8007672471437107,16.496668859993303,0.0087721974640812,6.197615947031455,,414.2365510794862,1.0
0.0,0.0,1.6373309126574267,10.930301530846975,0.0968560496706761,6.045593821444923,,255.75131258343035,1.0
0.0,0.0,0.1210303840480269,16.70297918962234,0.0114884695847911,10.8261632902385,,299.42196746770634,1.0
0.0,0.0,0.3995832634103367,13.087758184938853,0.0534264076398641,6.231959041823412,,558.9047714379119,1.0
0.0,0.0,0.0392524783695537,17.080816381408123,0.0094835304137454,0.4846682569636037,,264.1972828940554,1.0
0.0,0.0,0.2668528267659262,18.294357140056007,0.0051740070966442,1.6436710584390526,,275.81752383072154,1.0
0.0,0.0,0.1058036675621277,15.360493291744383,0.017066713188484,0.7954545454545456,,116.01943050874031,1.0
0.0,0.0,2.855730151439821,10.21239705848638,0.3702183820187931,4.17156702788262,,1013.504144077773,1.0
0.0,0.0,0.0045204440756616,16.43693334166566,0.0093967720440492,4.129411764705882,,27.286273729941417,1.0
0.0,0.0,0.0818047704421366,15.1419262446528,0.0122947357089941,0.9313748059649628,,640.0394175171755,1.0
0.0,0.0,0.3937009572198963,15.807326723646293,0.0169680704963457,1.6543875431252075,,934.4942069160758,1.0
0.0,0.0,0.6773448088300439,12.594724063170396,0.0724348044058294,3.172210223742627,1.0,301.853991729088,1.0
0.0,0.0,0.2651636951415778,13.616370599791844,0.0515637130475539,0.8853767722092255,,766.8219687482116,1.0
0.0,0.0,0.0687776683447117,16.555090929515323,0.0090863281130773,3.9597014925373135,,16.559386470896705,1.0
0.0,0.0,0.1473927755998685,16.646684326623372,0.0087774217987252,2.455945850291987,,115.4918665435884,1.0
0.0,0.0,0.0014625789936706,27.315277535435037,0.0504722977618094,0.3085795473169481,0.0,532.5850663772787,1.0
0.0,0.0,0.002423843522197,25.205602134633597,0.0617446656038431,3.217420858221181,0.0,422.143493013545,1.0
0.0,0.0,0.2708216730325466,23.141479325948296,0.0132576791693674,4.816864926669433,0.0,446.7581175765957,1.0
0.0,0.0,0.905478408874376,7.813307131345899,0.2243073747724746,6.273658309245232,0.0,874.5583219144864,1.0
0.0,0.0,0.6369317137245845,14.099761488441208,0.0221899301308526,7.284928907141837,0.0,414.2365510794862,1.0
0.0,0.0,0.9164221119678706,8.913525692627436,0.1065745325369428,6.915663323333519,0.0,255.75131258343035,1.0
0.0,0.0,0.4244745912194294,18.83581375021432,0.0135209457009513,10.771942718215907,0.0,299.42196746770634,1.0
0.0,0.0,0.1901202473387387,10.586627072869485,0.0501800835914097,6.604178028491798,0.0,558.9047714379119,1.0
0.0,0.0,0.0719150848900595,16.645914274329645,0.0096027895335538,0.4917009447242049,0.0,264.1972828940554,1.0
0.0,0.0,0.2157798116539401,21.118632515379357,0.0042273484059205,2.241164983959735,0.0,275.81752383072154,1.0
0.0,0.0,0.5880641460417091,19.203746429508588,0.0179720426692251,1.9310344827586217,0.0,116.01943050874031,1.0
0.0,0.0,8.331786292764512,10.929767819665503,0.3666360598239906,7.182460864035506,0.0,1013.504144077773,1.0
0.0,0.0,0.2183211400791256,20.35971089460446,0.0072694213071773,6.840000000000001,0.0,27.286273729941417,1.0
0.0,0.0,0.2831100430133981,20.339921254356582,0.0092821161981178,1.204025432415484,0.0,640.0394175171755,1.0
0.0,0.0,0.0897476495293971,20.415349802203576,0.0142067105046103,1.3542528268458969,0.0,934.4942069160758,1.0
0.0,0.0,2.356853319358989,15.414921056585788,0.0824161285103441,5.842577878924956,0.0,301.853991729088,1.0
0.0,0.0,2.3865706938006515,15.556591001824602,0.0669811705414723,4.771331396712524,0.0,766.8219687482116,1.0
0.0,0.0,0.4144852883929639,18.91505659177349,0.0082648569690817,6.481512605042017,0.0,16.559386470896705,1.0
0.0,0.0,0.0518547191799915,20.546615816638813,0.0072696182433496,2.18213269104445,0.0,115.4918665435884,1.0
0.0,0.0,0.0003199844783243886,24.367963319928897,0.0521354487475838,0.3037915418279143,0.0,532.5850663772787,1.0
0.0,0.0,0.012641548915382,26.00207684432007,0.0632537300175638,2.9747083196246797,0.0,422.143493013545,1.0
0.0,0.0,0.1180423887416959,24.461412845400105,0.0168959477742249,4.419280165570393,0.0,446.7581175765957,1.0
0.0,0.0,1.748258560155964,10.756655774406097,0.1673960090650841,7.31733337052504,0.0,874.5583219144864,1.0
0.0,0.0,0.1198732556730322,13.932963977596666,0.0189323167514864,7.176708314508018,0.0,414.2365510794862,1.0
0.0,0.0,0.4542994324717436,11.75411892995958,0.1180341362791353,7.981185074704943,0.0,255.75131258343035,1.0
0.0,0.0,0.1628566445087343,14.79640108762133,0.0172009502924128,11.914812765891025,0.0,299.42196746770634,1.0
0.0,0.0,0.364251498288055,15.119890356544868,0.0412794642829305,7.217555087036113,0.0,558.9047714379119,1.0
0.0,0.0,0.1292748287743377,22.00399998051975,0.0163278393389982,0.4682762252228498,0.0,264.1972828940554,1.0
0.0,0.0,0.3216210489276327,23.24066156056613,0.0029356042085013,2.8354771974522155,0.0,275.81752383072154,1.0
0.0,0.0,2.153576972536128,18.36866483265925,0.034800441033545,4.302439024390244,0.0,116.01943050874031,1.0
0.0,0.0,8.847296656740857,8.243895411188117,0.4145224733742609,10.363187470791408,0.0,1013.504144077773,1.0
0.0,0.0,0.1457982422418554,21.294194204201904,0.0062626571290389,5.418181818181819,0.0,27.286273729941417,1.0
0.0,0.0,0.7808528692627765,19.461943375283795,0.0240633330403347,2.241425738396016,0.0,640.0394175171755,1.0
0.0,0.0,0.3179174280721907,21.575989113434517,0.0126478754503551,2.2504136297838637,0.0,934.4942069160758,1.0
0.0,0.0,6.095057151763531,13.330448589714948,0.2191342615905938,8.15455347991206,0.0,301.853991729088,1.0
0.0,0.0,1.1765320728523792,11.399730796463578,0.1260172222768765,5.311177889487953,0.0,766.8219687482116,1.0
0.0,0.0,0.098561464697023,19.575857315839603,0.0107591740768356,6.234042553191493,0.0,16.559386470896705,1.0
0.0,0.0,0.0267602920259979,23.116587538395905,0.0048257158930934,2.340484949832778,0.0,115.4918665435884,1.0
0.0,0.0,0.0017946807349273,28.53810092516986,0.0509934309500441,0.3401238300130063,0.0,532.5850663772787,1.0
0.0,0.0,0.0416238681334892,26.55828607169816,0.0616363268879999,3.4567780638182817,0.0,422.143493013545,1.0
0.0,0.0,0.3011608770265248,25.05055735693228,0.0145558739872159,4.409517939522948,0.0,446.7581175765957,1.0
0.0,0.0,0.7630811485611999,11.070464061823657,0.1578318160669402,9.884673314091486,0.0,874.5583219144864,1.0
0.0,0.0,0.0977176949174942,17.40330759281917,0.0220515864206988,6.040014230266465,0.0,414.2365510794862,1.0
0.0,0.0,1.014755183454221,11.649580466188024,0.157533285227438,7.46110513976891,0.0,255.75131258343035,1.0
0.0,0.0,0.0144331842994214,18.94963314586788,0.018818817473009,13.604558175621325,0.0,299.42196746770634,1.0
0.0,0.0,0.0668703079632396,15.908402185700869,0.0515373605482862,7.047631609678561,0.0,558.9047714379119,1.0
0.0,0.0,0.0004288698933298691,21.14987826472616,0.0224338790865793,0.2523468169727139,0.0,264.1972828940554,1.0
0.0,0.0,0.7055236725937619,23.74027599392372,0.0041256292035491,2.4660720004521077,0.0,275.81752383072154,1.0
0.0,0.0,1.677182603486945,17.629461089694264,0.0836203681687348,4.458620689655173,0.0,116.01943050874031,1.0
0.0,0.0,6.562048738397584,7.635325190075542,0.4151469602396652,9.162801712359968,0.0,1013.504144077773,1.0
0.0,0.0,2.4020840027019066,20.74537293295237,0.1233558996764032,7.342857142857144,0.0,27.286273729941417,1.0
0.0,0.0,0.8972350700083834,20.45350297711992,0.0375760583364333,2.0974428406335583,0.0,640.0394175171755,1.0
0.0,0.0,0.1303874898325633,23.254736645649743,0.0117409387373031,3.261154728337211,0.0,934.4942069160758,1.0
0.0,0.0,1.8406691183173396,13.29005468772867,0.2231691956260671,7.592295106787162,0.0,301.853991729088,1.0
0.0,0.0,0.6231457155076218,11.60980722136067,0.1491554803209074,4.593867699280222,0.0,766.8219687482116,1.0
0.0,0.0,1.737961382044103,19.65736611456397,0.0755188168808719,11.43931623931624,0.0,16.559386470896705,1.0
0.0,0.0,2.2694396507992285,23.58485920023117,0.0244857540368943,3.478538145271821,0.0,115.4918665435884,1.0
0.0,0.0,0.0041877808031747,25.63428805061286,0.0499517113070848,0.2267517984697659,1.0,532.5850663772787,1.0
0.0,0.0,0.6913020870536256,26.52324100194061,0.0754713664159481,2.5809443057654367,,422.143493013545,1.0
0.0,0.0,0.0595843515763993,24.852452449616493,0.018084233953138,1.780267797696828,,446.7581175765957,1.0
0.0,0.0,3.0512644212374727,13.19529919472421,0.2046702429223448,10.512058391914069,,874.5583219144864,1.0
0.0,0.0,0.0556929916184713,22.184228028909672,0.0137461931682394,6.354723775746773,,414.2365510794862,1.0
0.0,0.0,0.369746857801647,17.851834450771257,0.1037617460597983,7.355774763666205,,255.75131258343035,1.0
0.0,0.0,0.0043646352809455,21.881160080524985,0.0128882386583436,12.26430305711444,,299.42196746770634,1.0
0.0,0.0,0.2484422384551861,20.39046824878534,0.0378249817987119,8.662356102589435,,558.9047714379119,1.0
0.0,0.0,9.089324064256024e-05,24.720467910156607,0.0162939124916324,0.0287836459076403,1.0,264.1972828940554,1.0
0.0,0.0,0.5180380898129693,22.96521188230225,0.0079478455586521,1.6790511743423004,,275.81752383072154,1.0
0.0,0.0,0.0004243053853500405,20.088831502760197,0.0862981531248871,0.9822580645161292,,116.01943050874031,1.0
0.0,0.0,0.2848124285376968,12.022779990822356,0.3744999880303167,11.412019052765372,,1013.504144077773,1.0
0.0,0.0,0.6140805927838473,20.872627629608843,0.0862759996542145,3.6217391304347832,,27.286273729941417,1.0
0.0,0.0,0.4462494249225615,20.66814294512576,0.0295463391348494,0.9106756735633856,,640.0394175171755,1.0
0.0,0.0,0.3741024493858979,21.64478166940501,0.0159711823562993,1.4578270246073588,,934.4942069160758,1.0
0.0,0.0,0.2608963239700091,17.607991324977583,0.1545029888096944,5.9528252436695785,1.0,301.853991729088,1.0
0.0,0.0,0.0443194762667322,16.79812109840943,0.0694140846049697,4.159892146425971,,766.8219687482116,1.0
0.0,0.0,0.337608228405874,20.49898252198961,0.054611438040921,4.240689655172414,,16.559386470896705,1.0
0.0,0.0,0.5292267702162435,21.059528777141548,0.0255693365340963,1.6210696554836794,,115.4918665435884,1.0
0.0,0.0,0.0009659221258944536,27.207000569919582,0.0489234798959725,0.1841849951242859,0.0,532.5850663772787,1.0
0.0,0.0,0.2142910500008574,26.62689782497065,0.0643963175149805,3.223057465662577,0.0,422.143493013545,1.0
0.0,0.0,0.4016571201985129,25.68621296442848,0.013258354659472,2.9591931489888417,0.0,446.7581175765957,1.0
0.0,0.0,1.0914613528126391,14.562710264927697,0.1869512639711112,9.736767417271244,0.0,874.5583219144864,1.0
0.0,0.0,0.0812137062952577,22.37768033138217,0.0096727030645537,5.441013221464643,0.0,414.2365510794862,1.0
0.0,0.0,0.210347832840151,17.327676398221147,0.0880925459532062,7.153879753044552,0.0,255.75131258343035,1.0
0.0,0.0,0.0086235790066501,20.742653783068228,0.010058771442093,12.10259013813898,0.0,299.42196746770634,1.0
0.0,0.0,0.1897304723940683,21.963712845688512,0.0351520410800936,8.7293046611373,0.0,558.9047714379119,1.0
0.0,0.0,0.0003569410702591937,26.8669538143638,0.0131347468784721,0.0853276958095979,0.0,264.1972828940554,1.0
0.0,0.0,0.1648683720284788,24.676653867250486,0.0050295358373306,1.4198889466164362,0.0,275.81752383072154,1.0
0.0,0.0,0.1053404420393377,22.57196524840657,0.0227082791944609,1.249180327868853,0.0,116.01943050874031,1.0
0.0,0.0,0.3343028036034241,10.93560784415952,0.3228152243647668,9.63418951365235,0.0,1013.504144077773,1.0
0.0,0.0,0.6276075823708738,24.467318022324108,0.016591449639455,5.2681818181818185,0.0,27.286273729941417,1.0
0.0,0.0,0.1818940942522656,22.88430023624965,0.0145558808883856,1.0785699703789315,0.0,640.0394175171755,1.0
0.0,0.0,0.3959601498974949,22.87110804673572,0.0105745198560141,1.796431972252856,0.0,934.4942069160758,1.0
0.0,0.0,0.2994252826435978,18.687454298663525,0.0851657030492947,5.975275338704232,0.0,301.853991729088,1.0
0.0,0.0,0.1044332951389844,15.922462657089657,0.0322057324104087,3.48427936575925,0.0,766.8219687482116,1.0
0.0,0.0,0.0090052590739671,22.399177478271216,0.0163188846030805,2.588079470198676,0.0,16.559386470896705,1.0
0.0,0.0,0.2480175600461868,24.81382811789581,0.0146876771841631,1.81718350143008,0.0,115.4918665435884,1.0
0.0,0.0,0.002011017957615,27.73469517223907,0.0483001617259132,0.0,0.0,532.5850663772787,1.0
0.0,0.0,0.2014362017951772,27.1921366668233,0.0659112538975081,0.0,0.0,422.143493013545,1.0
0.0,0.0,0.6558705018296576,26.195354725272846,0.0116964739049029,0.0,0.0,446.7581175765957,1.0
0.0,0.0,1.187280797156704,11.183541777274057,0.1794279765919628,0.0,0.0,874.5583219144864,1.0
0.0,0.0,0.1438091321803114,22.115515332444392,0.0070249971312857,0.0,0.0,414.2365510794862,1.0
0.0,0.0,1.149391088567876,16.08981616067329,0.0909398480537227,0.0,0.0,255.75131258343035,1.0
0.0,0.0,0.0933361070196628,22.252420115931088,0.0087218990592085,0.0,0.0,299.42196746770634,1.0
0.0,0.0,0.5294404248623227,19.174338355126142,0.0362137728083493,0.0,0.0,558.9047714379119,1.0
0.0,0.0,0.0018369556458552,24.0457522097529,0.010694287126767,0.0,0.0,264.1972828940554,1.0
0.0,0.0,0.0671096832696298,24.7829307607734,0.0034940986669224,0.0,0.0,275.81752383072154,1.0
0.0,0.0,0.6362581817677819,22.39664785011926,0.0232139756081519,0.0,0.0,116.01943050874031,1.0
0.0,0.0,1.36222025441341,12.225622145043893,0.2944653921272646,0.0,0.0,1013.504144077773,1.0
0.0,0.0,0.4704769752259048,23.773670207073188,0.0129642888508287,0.0,0.0,27.286273729941417,1.0
0.0,0.0,0.3967362578338594,23.66053207724615,0.0134968630379346,0.0,0.0,640.0394175171755,1.0
0.0,0.0,0.1458184363563067,23.848061703985994,0.0102187727408579,0.0,0.0,934.4942069160758,1.0
0.0,0.0,0.7561492207136923,19.4753249829542,0.0699511721963749,0.0,0.0,301.853991729088,1.0
0.0,0.0,0.4755854566670682,17.75595815530173,0.026258622424953,0.0,0.0,766.8219687482116,1.0
0.0,0.0,0.3862941697229923,22.335138899735558,0.0135768246162118,0.0,0.0,16.559386470896705,1.0
0.0,0.0,0.142882556891964,22.818906725939804,0.0109284598992188,0.0,0.0,115.4918665435884,1.0
0.0,0.0,0.0174798766061362,30.57933104716212,0.0478035258229912,0.1560142611052961,0.0,532.5850663772787,1.0
0.0,0.0,0.8601283280677366,27.215180771701757,0.0733398861395355,3.122808963015062,0.0,422.143493013545,1.0
0.0,0.0,0.1616058791040998,26.416378629154444,0.0105176563089745,1.38342555641257,0.0,446.7581175765957,1.0
0.0,0.0,0.9559935750048212,12.542856752565632,0.1521136854316397,9.201038063777034,0.0,874.5583219144864,1.0
0.0,0.0,0.1161367785740794,17.875373762848064,0.0067218544709813,5.33245472224169,0.0,414.2365510794862,1.0
0.0,0.0,1.0656837635876777,11.865079452886077,0.1367884245273473,8.28648797029462,0.0,255.75131258343035,1.0
0.0,0.0,0.1840681272184695,23.3507740498312,0.0074680500089726,9.028339439370948,0.0,299.42196746770634,1.0
0.0,0.0,0.4640434005559202,15.242201017962351,0.0413398636489577,9.65010818398614,0.0,558.9047714379119,1.0
0.0,0.0,0.0820788618529497,23.0177998027028,0.0094020365010469,0.2336123818568434,0.0,264.1972828940554,1.0
0.0,0.0,0.112835433900773,26.184334038153423,0.0022488209717558,1.0633254896007236,0.0,275.81752383072154,1.0
0.0,0.0,0.0008480710665196206,26.206548735674456,0.0197929470131354,0.5830645161290324,0.0,116.01943050874031,1.0
0.0,0.0,4.760377283788509,15.03229226572268,0.2388068547136471,9.969932279492618,0.0,1013.504144077773,1.0
0.0,0.0,0.0077340328142004,25.41964755910214,0.0096711071436397,4.808333333333334,0.0,27.286273729941417,1.0
0.0,0.0,0.1762711023532492,25.884628058183157,0.0097738942601391,0.4385966605671217,0.0,640.0394175171755,1.0
0.0,0.0,0.2063519243382128,24.226682076683836,0.0077041713484935,1.1594863895314358,0.0,934.4942069160758,1.0
0.0,0.0,1.2287778421333948,23.19698032283377,0.0584412287096659,4.986848477054566,0.0,301.853991729088,1.0
0.0,0.0,1.280675666802031,21.575026030494836,0.0209244887282911,3.4517796110783645,0.0,766.8219687482116,1.0
0.0,0.0,0.0,23.80609958963061,0.0104600080922872,2.9529801324503318,0.0,16.559386470896705,1.0
0.0,0.0,0.0808231338385809,25.68969030455348,0.0072433308360287,1.3205120527025012,0.0,115.4918665435884,1.0
0.0,0.0,0.0405231421462972,27.055503633582,0.0498832801835403,0.1888858109977559,1.0,532.5850663772787,1.0
0.0,0.0,1.8323109569789169,27.918836899534654,0.0744733639459668,4.608948993434358,,422.143493013545,1.0
0.0,0.0,0.0152990559536776,28.28973470344658,0.0130868187985431,2.737752350742028,,446.7581175765957,1.0
0.0,0.0,1.033329520945503,15.448893445436152,0.1237274075820935,9.538866010124371,,874.5583219144864,1.0
0.0,0.0,0.0197727446249799,19.750387826524324,0.0062618065273716,4.968735860140876,,414.2365510794862,1.0
